in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-622.8135903501774,-623.8991543860186,-621.2253513420748,,,,,,-430.7369379839056,-544.8227662629014,-551.647648532568,-649.1319822563302,-633.9927608769066,1468.5363,1455.7941,1493.0485,1487.389,1483.4939
-622.7467452740789,-623.8857853707989,-622.5355148336072,,,,,,-431.4053887448915,-545.0433550140268,-551.9417668674018,-649.1351016932148,-633.9660228464671,1463.6344,1452.8431,1491.5641,1485.4945,1480.4998
-622.8470128882267,-623.925892416458,-622.6023599097058,,,,,,-431.338543668793,-545.3842649021296,-551.9217133445724,-649.1296055425133,-633.9883045385,1462.0667,1451.2975,1489.9686,1483.9158,1478.9153
-622.8229486608312,-623.9125234012383,-621.9339091487199,,,,,,-430.7035154458563,-545.0567240292465,-551.6810710706175,-649.1315366224894,-633.9749355232804,1466.4558,1454.3196,1491.9117,1486.1719,1482.0192
-622.924553176501,-623.8991543860186,-621.880433087841,,,,,,-430.5698252936592,-545.0901465672958,-551.7278626238865,-649.1330220686251,-633.9615665080605,1467.1305,1455.3185,1493.1907,1487.3826,1483.0334
-623.1464788291484,-623.8857853707989,-620.5569005810888,,,,,,-431.2382760546451,-545.3708958869099,-551.8381569994491,-649.1351016932148,-633.9749355232804,1465.1794,1455.038,1494.3661,1488.162,1482.6544
-623.403163921367,-623.9392614316778,-621.2387203572945,,,,,,-430.93747321220144,-545.0166169835875,-551.7980499537899,-649.1339133363064,-633.9883045385,1467.2489,1455.3453,1493.4315,1487.5217,1483.0254
-623.405837724411,-623.925892416458,-621.2520893725142,,,,,,-431.3719662068423,-545.1703606586141,-551.7211781162765,-649.1300511763541,-633.9927608769066,1464.3915,1453.0446,1491.2699,1485.3536,1480.6852
-623.6732180288053,-623.925892416458,-621.2520893725142,,,,,,-431.2716985926944,-545.317419826031,-551.7880231923751,-649.1258919271745,-633.9883045385,1464.7601,1453.8271,1492.2312,1486.3004,1481.4824
-623.9873898864688,-623.9392614316778,-621.2788274029537,,,,,,-431.2716985926944,-545.0166169835874,-551.7245203700816,-649.1275259179235,-633.9883045385001,1465.9847,1454.2175,1492.0627,1486.259,1481.9003
-624.4446102069832,-623.9125234012383,-621.2253513420748,,,,,,-431.2382760546451,-544.89629584661,-551.747916146716,-649.1293084532863,-633.9660228464672,1467.0194,1455.4795,1493.4733,1487.6412,1483.1967
-624.8109212240034,-623.9392614316778,-621.2520893725142,,,,,,-431.5390788970888,-544.6489690650451,-551.4304020352477,-649.1226239456763,-633.9927608769067,1465.6017,1452.5834,1489.1471,1483.7026,1480.2712
-625.2975533780012,-623.8857853707989,-621.1986133116353,,,,,,-431.0043182883,-545.2639437651521,-551.8548682684739,-649.1291599086726,-633.9660228464672,1466.6482,1455.8073,1494.4849,1488.4575,1483.51
-625.972688646597,-623.925892416458,-621.2654583877339,,,,,,-430.9040506741521,-545.130253612955,-551.8749217913034,-649.1252977487204,-633.9883045385001,1468.2284,1456.4414,1494.4816,1488.6046,1484.1725
-626.0849883744427,-623.9125234012383,-621.2387203572945,,,,,,-431.0043182883,-545.4711635010578,-552.0052696896956,-649.1318337117167,-633.9972172153131,1465.8523,1454.9673,1494.1361,1487.8864,1482.6089
-626.5368610888692,-623.8857853707989,-621.1986133116353,,,,,,-431.2716985926944,-544.7358676639733,-551.4571400656871,-649.1349531486012,-633.9615665080606,1465.8217,1453.2264,1490.62,1484.8752,1480.94
-626.6264334908414,-623.9125234012383,-621.1986133116353,,,,,,-431.4388112829408,-545.0166169835874,-551.6910978320323,-649.1355473270554,-633.979391861687,1464.7833,1453.0234,1491.3518,1485.3195,1480.6881
-626.7079844836817,-623.9125234012383,-621.2654583877339,,,,,,-431.238276054645,-545.223836719493,-551.9317401059872,-649.1325764347844,-633.9927608769066,1465.8912,1454.5869,1493.4044,1487.2386,1482.2516
-626.5702836269185,-623.9526304468975,-621.2654583877339,,,,,,-432.1406845819761,-545.0700930444663,-551.704466847252,-649.1236637579713,-633.9972172153131,1462.122,1450.8152,1488.9563,1483.0411,1478.455
-626.6023692634458,-623.9125234012383,-621.2253513420748,,,,,,-432.240952196124,-545.2639437651522,-551.8214457304246,-649.1287142748321,-633.9749355232804,1460.988,1450.9502,1490.2181,1483.9884,1478.541
-626.784187870434,-623.8857853707989,-621.2253513420748,,,,,,-432.2075296580747,-544.9765099379283,-551.7479161467161,-649.1377754962588,-633.9704791848739,1462.0923,1451.402,1490.5328,1484.2749,1479.0038
-626.8924768937137,-623.8991543860186,-621.2253513420748,,,,,,-432.1072620439268,-544.8428197857311,-551.6844133244224,-649.1312395332624,-633.9838482000936,1463.1915,1451.6807,1489.9115,1483.9332,1479.3403
-626.8042413932635,-623.9125234012383,-621.2387203572945,,,,,,-431.4388112829408,-545.0567240292465,-551.7412316391062,-649.1319822563302,-633.979391861687,1465.071,1453.4779,1491.8102,1485.8007,1481.1572
-626.9553112652463,-623.8991543860186,-621.2253513420748,,,,,,-431.7061915873352,-544.7158141411437,-551.4705090809068,-649.1322793455573,-633.9704791848739,1464.336,1451.9307,1489.38,1483.6208,1479.6267
-627.1090549402732,-623.8991543860186,-621.1986133116353,,,,,,-432.2075296580747,-545.3909494097395,-551.9317401059872,-649.1352502378282,-633.9615665080606,1461.0527,1451.7435,1491.9923,1485.441,1479.2684
-627.2039749483332,-623.925892416458,-621.2253513420748,,,,,,-431.67276904928593,-544.9965634607578,-551.6008569792991,-649.133022068625,-633.9571101696541,1463.5878,1452.1614,1490.4558,1484.4684,1479.834
-627.16787860724,-623.8857853707989,-621.2253513420748,,,,,,-431.8398817395324,-544.8829268313903,-551.8381569994491,-649.1319822563302,-633.9615665080605,1465.0204,1454.0762,1492.7949,1486.7015,1481.7701
-627.2881997442174,-623.925892416458,-621.2520893725142,,,,,,-431.5390788970888,-545.1102000901253,-551.6309372635434,-649.1221783118358,-634.0105862305328,1464.4598,1452.1881,1489.7036,1483.9427,1479.8677
-627.3737614416236,-623.9125234012383,-621.2520893725142,,,,,,-431.94014935368034,-544.9297183846593,-551.5874879640794,-649.1340618809198,-633.9838482000933,1462.6559,1450.8259,1488.9768,1482.9841,1478.4698
-627.2507665016022,-623.8991543860186,-621.2253513420748,,,,,,-431.4388112829408,-545.1837296738338,-551.8515260146688,-649.1312395332624,-633.9660228464672,1465.0903,1454.2382,1493.125,1486.9801,1481.917
-627.4860611694693,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-544.7692902020226,-551.5173006341759,-649.1251492041068,-633.9838482000936,1465.8507,1453.0518,1490.1012,1484.4705,1480.7739
-627.924564868676,-623.925892416458,-621.2788274029537,,,,,,-431.2382760546451,-544.7692902020226,-551.7913654461801,-649.1272288286965,-634.0016735537197,1468.3354,1455.4691,1492.9143,1487.1262,1483.2168
-627.9860623386867,-623.9125234012383,-621.2387203572945,,,,,,-431.5390788970887,-544.8361352781212,-551.5640921874449,-649.1261890164017,-633.9793918616868,1465.4747,1453.0413,1490.4314,1484.7012,1480.763
-627.8162758453963,-623.9125234012383,-620.5702695963085,,,,,,-430.7703605219549,-544.8093972476818,-551.557407679835,-649.1288628194457,-633.9883045385,1469.6802,1456.4319,1493.5286,1487.8569,1484.1742
-627.4900718740352,-623.9526304468975,-620.6103766419677,,,,,,-431.2382760546451,-545.1636761510043,-551.8080767152048,-649.1285657302184,-634.0061298921263,1466.8464,1454.919,1493.1887,1487.1818,1482.5968
-627.5729597683975,-623.925892416458,-620.5702695963085,,,,,,-431.2716985926944,-545.2773127803719,-551.8181034766195,-649.131388077876,-633.9927608769066,1465.9761,1454.6495,1493.4174,1487.2739,1482.3073
-627.4914087755571,-623.8857853707989,-620.5301625506494,,,,,,-430.8037830600042,-544.9698254303185,-551.697782339642,-649.1301997209675,-633.9749355232804,1469.448,1457.2372,1495.1167,1489.2565,1484.9829
-627.7146713297265,-623.925892416458,-620.597007626748,,,,,,-431.3051211307437,-545.1837296738338,-551.7412316391061,-649.1296055425132,-634.0016735537197,1466.061,1454.2236,1492.5239,1486.5079,1481.893
-627.6250989277543,-623.925892416458,-620.5836386115282,,,,,,-431.4722338209901,-545.2305212271028,-551.8481837608639,-649.1260404717881,-634.0016735537197,1465.87,1454.5629,1493.1285,1487.0715,1482.2323
-627.8938161336707,-623.9125234012383,-620.5569005810888,,,,,,-431.6393465112367,-544.8027127400719,-551.744573892911,-649.124406481039,-633.9927608769066,1467.3011,1455.2892,1493.095,1487.2672,1483.0118
-628.3390043404873,-623.8991543860186,-620.5435315658691,,,,,,-431.07116336439856,-545.3708958869099,-551.8983175679377,-649.1348046039876,-633.9749355232804,1466.6895,1455.8352,1495.1595,1488.8477,1483.4965
-628.7240319788152,-623.8991543860186,-621.2253513420748,,,,,,-431.07116336439856,-545.2037831966634,-551.8181034766196,-649.131388077876,-633.9749355232804,1466.504,1454.8832,1493.4109,1487.3208,1482.5924
-628.7280426833812,-623.9392614316778,-621.2520893725142,,,,,,-430.9040506741521,-544.8093972476818,-551.6643598015927,-649.128714274832,-633.9927608769066,1468.797,1455.4304,1492.5771,1486.8497,1483.1882
-628.3831220907124,-623.925892416458,-621.2520893725142,,,,,,-432.474909962469,-545.0968310749057,-551.8983175679379,-649.120098687246,-633.9927608769066,1461.837,1451.2864,1490.0095,1483.9374,1478.9319
-628.6037108418378,-623.8991543860186,-621.211982326855,,,,,,-431.90672681563103,-545.0433550140268,-551.8348147456443,-649.1367356839639,-633.9660228464672,1463.7241,1452.8809,1492.1069,1485.795,1480.5146
-628.7908770549138,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-545.2438902423225,-551.6944400858371,-649.127748734844,-633.9972172153131,1463.9734,1452.0741,1490.2411,1484.2441,1479.7407
-628.7948877594798,-623.9392614316778,-621.2253513420748,,,,,,-431.4388112829409,-544.8896113390001,-551.5841457102745,-649.121435588768,-634.0061298921263,1466.1603,1453.124,1490.1329,1484.4865,1480.8479
-628.8470269188366,-623.925892416458,-621.2387203572945,,,,,,-431.5390788970887,-545.036670506417,-551.8515260146688,-649.1236637579713,-633.9883045385001,1466.1389,1454.4242,1492.5662,1486.6198,1482.1488
-628.8042460701336,-623.925892416458,-621.2387203572945,,,,,,-431.7730366634338,-544.9364028922691,-551.6309372635435,-649.1325764347844,-633.9838482000936,1463.836,1451.7395,1489.8114,1483.8202,1479.4127
-628.786866350348,-623.9392614316778,-621.2520893725142,,,,,,-431.1380084404972,-544.9297183846593,-551.7345471314964,-649.1284171856048,-634.0016735537197,1467.4912,1454.5828,1492.1241,1486.2819,1482.3138
-628.6692190164144,-623.925892416458,-621.2520893725142,,,,,,-431.6059239731873,-545.0700930444663,-551.657675293983,-649.1273773733101,-634.0061298921263,1464.2498,1451.9076,1489.7114,1483.808,1479.5837
-628.6037108418378,-623.8991543860186,-621.2253513420748,,,,,,-431.8398817395324,-544.8227662629015,-551.8247879842294,-649.1300511763541,-633.9883045385,1465.5255,1453.7065,1491.958,1485.941,1481.412
-628.4673468865967,-623.9125234012383,-621.2253513420748,,,,,,-431.6393465112367,-545.0567240292465,-551.8882908065232,-649.1281200963779,-633.9838482000933,1465.4519,1454.11,1492.6885,1486.6024,1481.8055
-628.7908770549138,-623.9125234012383,-621.2253513420748,,,,,,-430.6032478317084,-545.0099324759775,-551.9083443293526,-649.1299026317405,-633.9972172153131,1470.3088,1457.5415,1495.4042,1489.4719,1485.3115
-629.0034443969074,-623.9392614316778,-621.2387203572945,,,,,,-431.2048535165958,-544.7626056944127,-551.5975147254942,-649.1334677024656,-634.0061298921263,1466.9558,1453.348,1490.5408,1484.7426,1481.0651
-629.1344607460607,-623.9125234012383,-621.2520893725142,,,,,,-430.8372055980535,-545.036670506417,-551.5540654260301,-649.130348265581,-633.9927608769066,1467.0594,1453.8507,1491.1447,1485.3636,1481.5787
-629.1571880719341,-623.9125234012383,-621.211982326855,,,,,,-431.07116336439856,-545.0634085368564,-551.7479161467161,-649.1273773733101,-633.979391861687,1467.3219,1455.1136,1493.0306,1487.123,1482.8575
-629.2628032921699,-623.9125234012383,-621.2253513420748,,,,,,-431.8733042775817,-544.9698254303183,-551.4805358423216,-649.1299026317406,-633.9883045385,1462.6079,1450.2605,1487.9542,1482.077,1477.9276
-629.1585249734561,-623.9526304468975,-621.2921964181734,,,,,,-431.2382760546451,-544.943087399879,-551.6242527559336,-649.1293084532861,-634.0061298921263,1466.2036,1453.003,1490.3522,1484.5387,1480.7129
-629.0341931319127,-623.925892416458,-621.2654583877339,,,,,,-431.2382760546451,-544.9430873998789,-551.6476485325682,-649.1276744625371,-634.0061298921263,1466.5636,1453.5135,1490.8773,1485.0813,1481.2334
-628.9111981918913,-623.9125234012383,-621.2387203572945,,,,,,-431.33854366879297,-545.036670506417,-551.9785316592562,-649.1309424440353,-633.9927608769066,1467.2064,1455.4685,1494.0815,1487.9406,1483.1798
-628.7387378955569,-623.925892416458,-621.2387203572945,,,,,,-430.9040506741521,-544.9430873998789,-551.6877555782273,-649.1293084532862,-633.9927608769066,1468.1451,1455.1324,1492.5762,1486.768,1482.8771
-628.6224274631454,-623.9392614316778,-621.2520893725142,,,,,,-430.9374732122014,-544.9230338770493,-551.6142259945188,-649.121435588768,-634.0105862305328,1468.3529,1454.857,1491.646,1486.052,1482.6033
-628.3390043404873,-623.9526304468975,-621.2788274029537,,,,,,-431.0377408263493,-544.6823916030944,-551.6309372635435,-649.1233666687442,-634.019498907346,1469.0978,1455.0607,1491.5653,1486.0211,1482.8096
-627.9005006412806,-623.8857853707989,-621.2520893725142,,,,,,-430.43613514146193,-544.702445125924,-551.4838780961265,-649.134358970147,-633.9927608769066,1469.7329,1455.4663,1492.0405,1486.4451,1483.2206
-627.8978268382366,-623.9125234012383,-621.2253513420748,,,,,,-431.4053887448915,-544.9564564150986,-551.7078091010569,-649.1325764347844,-633.9883045385,1465.6813,1453.4719,1491.4958,1485.5316,1481.1669
-627.7748318982152,-623.8991543860186,-621.2253513420748,,,,,,-431.2716985926944,-545.5179550543269,-551.8849485527181,-649.137329862418,-633.9838482000933,1463.7046,1453.0382,1492.618,1486.1943,1480.6224
-627.3403389035743,-623.925892416458,-621.2253513420748,,,,,,-431.30512113074366,-545.0700930444663,-551.9217133445724,-649.1306453548082,-634.0016735537197,1466.7037,1454.8679,1493.2856,1487.2192,1482.5591
-627.1210870539709,-623.9125234012383,-621.2387203572945,,,,,,-431.2048535165958,-545.0233014911972,-551.6743865630076,-649.1312395332625,-633.9972172153131,1465.9646,1453.533,1491.322,1485.4357,1481.2246
-626.8938137952357,-623.9125234012383,-621.2387203572945,,,,,,-431.1380084404972,-544.9230338770493,-551.7211781162765,-649.1334677024656,-634.0061298921263,1466.8591,1454.1024,1491.8206,1485.9276,1481.7985
-626.5515670056109,-623.9392614316778,-621.2654583877339,,,,,,-431.50565635903945,-544.8628733085606,-551.5072738727611,-649.1282686409915,-633.9883045385,1464.7166,1452.0913,1489.3636,1483.6589,1479.7776
-626.3389996636174,-623.8857853707989,-621.2387203572945,,,,,,-431.4388112829409,-545.4243719477888,-551.8548682684738,-649.1309424440353,-634.0016735537197,1463.5837,1452.6804,1491.6512,1485.4597,1480.2955
-625.9700148435531,-623.8991543860186,-621.2387203572945,,,,,,-430.8706281361028,-545.2973663032014,-551.7378893853012,-649.1318337117167,-633.9838482000933,1466.0634,1454.4095,1492.7245,1486.733,1482.0905
-625.6197466447965,-623.8991543860186,-621.2253513420748,,,,,,-430.9708957502506,-545.1904141814437,-551.8013922075949,-649.1278230071507,-633.9838482000933,1466.9988,1455.4379,1493.6265,1487.7092,1483.1451
-625.213328582117,-623.925892416458,-621.2387203572945,,,,,,-431.50565635903945,-545.036670506417,-551.7646274157407,-649.1301997209675,-633.9883045385001,1464.996,1453.4794,1491.7145,1485.7635,1481.1472
-625.16787393037,-623.9125234012383,-621.2387203572945,,,,,,-431.3719662068423,-545.1102000901254,-552.0119541973054,-649.1370327731909,-633.9883045385001,1466.0044,1455.0642,1494.2407,1487.9783,1482.7065
-625.0274992705629,-623.9125234012383,-621.2520893725142,,,,,,-432.1072620439268,-544.9898789531479,-551.7679696695457,-649.1307938994217,-634.0105862305328,1462.5718,1451.2106,1489.6039,1483.5841,1478.8232
-624.9646648990303,-623.8857853707989,-621.1986133116353,,,,,,-431.7061915873352,-544.889611339,-551.4939048575413,-649.1325764347844,-633.9972172153131,1463.2761,1451.0377,1488.6229,1482.8333,1478.6797
-624.8496913681406,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-544.8896113390001,-551.7546006543258,-649.1293084532861,-633.9927608769066,1465.9507,1454.0349,1491.9163,1486.0687,1481.7218
-624.9258947548931,-623.925892416458,-621.2654583877339,,,,,,-431.0377408263493,-544.8628733085606,-551.5874879640794,-649.1304968101945,-634.0105862305328,1466.8344,1453.6803,1490.7727,1485.1005,1481.3634
-625.2066440745072,-623.9125234012383,-621.2387203572945,,,,,,-431.6059239731873,-545.317419826031,-551.9985851820858,-649.1279715517643,-634.0016735537197,1464.34,1453.7831,1492.8582,1486.6794,1481.4125
-625.2988902795232,-623.9125234012383,-621.2520893725142,,,,,,-430.9708957502507,-545.6182226684748,-552.0253232125252,-649.1307938994216,-633.9927608769066,1465.2225,1454.8247,1494.2437,1487.9551,1482.447
-624.8924722168438,-623.8991543860186,-621.2387203572945,,,,,,-430.9374732122013,-544.7759747096325,-551.2031287765125,-649.1336162470793,-633.9749355232802,1465.1566,1451.6224,1488.1166,1482.6306,1479.2927
-624.5889955713561,-623.925892416458,-621.2654583877339,,,,,,-431.5390788970888,-544.7091296335338,-551.6342795173484,-649.1284171856049,-634.0105862305328,1465.9904,1453.2048,1490.3896,1484.7184,1480.8848
-624.2053048345501,-623.9125234012383,-621.2253513420748,,,,,,-431.30512113074366,-544.8294507705114,-551.6376217711534,-649.1367356839638,-633.9883045385001,1465.6649,1453.3724,1491.171,1485.3082,1481.039
-623.6357847861901,-623.9392614316778,-622.5622528640467,,,,,,-431.1714309785464,-544.936402892269,-551.6108837407139,-649.1250006594933,-634.0016735537197,1464.2764,1451.3733,1488.2025,1482.6505,1479.0626
-623.4299019518064,-623.8991543860186,-621.211982326855,,,,,,-431.50565635903945,-544.9297183846593,-551.6643598015928,-649.1264861056287,-633.9660228464672,1465.367,1454.1747,1492.1061,1486.3387,1481.8674
-623.4713458989876,-623.8857853707989,-621.1585062659761,,,,,,-430.8706281361028,-544.7224986487536,-551.3902949895885,-649.1367356839639,-633.9704791848739,1466.6503,1453.6537,1490.6562,1485.0475,1481.3369
-623.6277633770583,-623.9125234012383,-621.9205401335001,,,,,,-431.6393465112366,-545.0634085368564,-551.5941724716893,-649.1303482655811,-633.9838482000936,1462.0732,1450.4741,1488.328,1482.5048,1478.1125
-624.0649301747432,-623.9125234012383,-621.2253513420748,,,,,,-431.4053887448915,-545.2639437651521,-551.8281302380344,-649.1352502378284,-633.9838482000936,1463.9977,1453.2284,1492.2012,1486.0397,1480.8439
-624.6077121926637,-623.925892416458,-621.4927316464691,,,,,,-431.4053887448916,-544.7224986487536,-551.9016598217428,-649.1306453548082,-633.9883045385,1467.5833,1455.617,1493.5665,1487.6935,1483.3381
-624.5689420485265,-623.925892416458,-621.5194696769086,,,,,,-431.57250143513807,-544.8495042933409,-551.4939048575413,-649.1272288286964,-634.0105862305328,1463.9133,1451.065,1488.0494,1482.4369,1478.7198
-624.4098507674119,-623.925892416458,-621.5328386921283,,,,,,-431.57250143513807,-544.9430873998789,-551.7078091010569,-649.1245550256525,-634.0150425689394,1464.8842,1452.639,1490.0999,1484.3779,1480.3096
-624.4405995024173,-623.8991543860186,-621.8938021030607,,,,,,-431.9735718917297,-545.036670506417,-551.5139583803709,-649.12277249029,-633.9883045385,1461.1226,1449.5377,1487.0289,1481.3481,1477.1868
-624.8456806635746,-623.925892416458,-622.0408612704776,,,,,,-430.7369379839056,-544.3548507302113,-551.3602147053441,-649.1232181241306,-634.0061298921263,1468.7937,1453.6556,1488.837,1483.708,1481.3794
-625.2494249232102,-623.925892416458,-622.0274922552579,,,,,,-431.1045859024479,-545.3374733488606,-551.6677020553977,-649.1333191578522,-633.9793918616868,1462.8154,1451.1947,1489.4396,1483.4515,1478.8337
-625.4125269088908,-623.925892416458,-622.0408612704776,,,,,,-431.2716985926943,-544.9965634607578,-551.557407679835,-649.1285657302185,-633.9972172153131,1463.8937,1451.1519,1488.3402,1482.6506,1478.8307
-625.4606553636818,-623.9392614316778,-622.0542302856974,,,,,,-430.8037830600042,-545.3107353184212,-551.7445738929111,-649.1337647916928,-633.9838482000936,1464.5314,1452.5573,1490.7031,1484.7238,1480.2207
-625.500762409341,-623.925892416458,-621.7734809660832,,,,,,-431.1045859024479,-544.796028232462,-551.4771935885167,-649.1391123977807,-633.979391861687,1464.6471,1451.5254,1488.7891,1483.0215,1479.2023
-625.690602425461,-623.8991543860186,-621.7467429356437,,,,,,-431.0043182883,-544.6890761107043,-551.5640921874449,-649.128714274832,-633.9749355232802,1467.462,1454.3928,1491.2676,1485.6927,1482.14
-625.9820469572509,-623.925892416458,-621.5061006616888,,,,,,-431.2382760546451,-544.8695578161705,-551.4504555580772,-649.1281200963778,-633.9838482000936,1465.1263,1452.2235,1489.199,1483.5874,1479.9203
-626.1438120414094,-623.8991543860186,-621.2387203572945,,,,,,-430.9040506741521,-545.1168845977353,-551.7746541771555,-649.1281200963779,-633.9660228464672,1467.6051,1456.0455,1494.1788,1488.2866,1483.78
-625.9593196313773,-623.8991543860186,-621.2654583877339,,,,,,-430.8037830600042,-544.9898789531479,-551.7078091010568,-649.1312395332625,-633.979391861687,1468.02,1455.6907,1493.424,1487.599,1483.4194
-625.6010300234889,-623.8991543860186,-620.8242808854832,,,,,,-430.9374732122013,-544.9831944455381,-551.5440386646153,-649.1293084532863,-633.9793918616868,1467.3098,1454.9496,1492.4348,1486.7102,1482.6539
-625.5809765006593,-623.8991543860186,-620.8376499007029,,,,,,-431.7061915873352,-545.2037831966634,-551.7846809385702,-649.1281200963778,-633.9838482000936,1464.0295,1453.3495,1492.0925,1486.0354,1480.9944
-625.594345515879,-623.9125234012383,-620.8242808854832,,,,,,-431.1380084404972,-545.1369381205648,-551.8147612228146,-649.133022068625,-633.9838482000936,1466.7627,1455.37,1493.9304,1487.878,1483.0472
-625.6785703117632,-623.9125234012383,-620.8510189159226,,,,,,-431.1714309785465,-544.5754394813366,-551.6175682483238,-649.1279715517643,-633.9972172153131,1469.0409,1455.8676,1492.8129,1487.2129,1483.5953
-625.8964852598447,-623.8991543860186,-621.1986133116353,,,,,,-431.30512113074366,-544.9297183846593,-551.7846809385702,-649.1273773733101,-633.9704791848736,1467.0771,1455.5402,1493.596,1487.7317,1483.2698
-626.162528662717,-623.8857853707989,-621.4927316464691,,,,,,-432.0069944297789,-545.2438902423225,-551.9484513750117,-649.1285657302184,-633.9704791848739,1462.4781,1452.5543,1491.9209,1485.677,1480.1771
-626.3470210727492,-623.8857853707989,-621.2387203572945,,,,,,-430.9040506741521,-544.9230338770493,-551.6309372635435,-649.1299026317405,-633.979391861687,1467.75,1455.2241,1492.7036,1486.9539,1482.957
-626.7173427943354,-623.925892416458,-621.211982326855,,,,,,-430.77036052195496,-545.0567240292465,-551.7445738929111,-649.1361415055096,-633.9704791848739,1467.6218,1455.4846,1493.6593,1487.668,1483.198
-627.0127980306912,-623.9392614316778,-620.597007626748,,,,,,-431.0711633643986,-544.7626056944127,-551.7512584005209,-649.1310909886489,-634.0016735537197,1469.4263,1456.5648,1494.1526,1488.3256,1484.2904
-627.1103918417951,-623.9526304468975,-620.597007626748,,,,,,-431.07116336439856,-544.702445125924,-551.5640921874448,-649.1288628194457,-633.9972172153131,1468.7933,1455.4578,1492.4728,1486.8174,1483.1763
-627.3978256690191,-623.8857853707989,-620.5301625506494,,,,,,-432.0738395058775,-545.0567240292464,-551.8548682684738,-649.1325764347844,-633.9615665080605,1463.9767,1453.8566,1493.2538,1486.9824,1481.4941
-627.7146713297265,-623.9125234012383,-620.5836386115282,,,,,,-431.6393465112366,-544.702445125924,-551.5741189488597,-649.1324278901709,-633.9927608769066,1466.2606,1453.6342,1491.2284,1485.3962,1481.3282
-627.9392707854178,-623.8857853707989,-620.5702695963085,,,,,,-431.4053887448915,-544.8093972476818,-551.6376217711534,-649.1307938994219,-633.9704791848739,1467.2784,1455.2523,1493.1622,1487.2881,1482.9792
-628.0983620665324,-623.8991543860186,-620.5702695963085,,,,,,-429.8679519946239,-545.0166169835874,-551.7579429081309,-649.1334677024656,-633.9749355232804,1473.3287,1460.2292,1497.8567,1492.0162,1488.0228
-628.0956882634885,-623.925892416458,-621.2253513420748,,,,,,-432.0738395058775,-544.7826592172423,-551.5373541570054,-649.1258919271745,-633.9838482000933,1463.2582,1451.0847,1488.5966,1482.8278,1478.773
-628.4245660378936,-623.925892416458,-621.2788274029537,,,,,,-431.50565635903945,-544.8361352781212,-551.4905626037364,-649.1334677024656,-633.9883045385001,1464.5503,1451.608,1489.0173,1483.1995,1479.297
-628.8162781838313,-623.8991543860186,-621.2654583877339,,,,,,-431.4388112829408,-544.6088620193859,-551.6910978320323,-649.1318337117167,-634.0016735537197,1467.5627,1454.2991,1491.6075,1485.8082,1482.0414
-629.0729632760499,-623.8991543860186,-621.2387203572945,,,,,,-431.50565635903945,-545.2505747499324,-551.8916330603279,-649.1294569978999,-633.9883045385,1464.8657,1453.6493,1492.4952,1486.3079,1481.318
-629.3202900576148,-623.9125234012383,-621.2253513420748,,,,,,-431.30512113074366,-544.6890761107043,-551.7846809385702,-649.1319822563303,-634.0016735537197,1468.3022,1455.1836,1492.7505,1486.8678,1482.9335
-629.6037131802728,-623.9392614316778,-621.2520893725142,,,,,,-431.3719662068423,-545.1102000901253,-551.7980499537899,-649.1296055425132,-633.979391861687,1465.7317,1453.8916,1492.2502,1486.1886,1481.5969
-629.8884732044528,-623.8991543860186,-621.2253513420748,,,,,,-431.2716985926944,-545.0700930444663,-551.701124593447,-649.1319822563302,-633.9749355232804,1465.8506,1453.7684,1491.9669,1485.9393,1481.483
-630.30692338083,-623.8991543860186,-621.2387203572945,,,,,,-431.7061915873352,-544.9765099379282,-551.6209105021287,-649.1232181241306,-634.0016735537197,1464.6832,1452.1553,1489.6659,1483.855,1479.8702
-630.7146783450314,-623.9125234012383,-621.2387203572945,,,,,,-431.6393465112366,-544.6356000498254,-551.4671668271019,-649.1303482655811,-633.979391861687,1465.5967,1452.2905,1489.3694,1483.6354,1480.0333
-630.9379408992007,-623.9125234012383,-621.2253513420748,,,,,,-432.0069944297789,-544.9564564150986,-551.8682372836935,-649.1309424440353,-633.9838482000933,1464.4489,1452.9335,1491.6875,1485.4786,1480.611
-631.3309899466606,-623.925892416458,-621.2788274029537,,,,,,-431.8064592014832,-544.8027127400719,-551.6309372635435,-649.1248521148796,-633.9927608769067,1465.2085,1452.4125,1489.8452,1484.0267,1480.1494
-631.5863381373571,-623.9125234012383,-621.2387203572945,,,,,,-431.4722338209901,-544.8428197857311,-551.5406964108104,-649.1267831948559,-633.9838482000936,1465.9194,1452.8428,1490.1095,1484.3302,1480.5933
-631.9553229574213,-623.9125234012383,-621.1986133116353,,,,,,-431.8733042775817,-545.0299859988071,-551.7111513548618,-649.127080284083,-633.9749355232804,1464.039,1452.2555,1490.5597,1484.4993,1479.9606
-632.3189601713977,-623.8991543860186,-621.2387203572945,,,,,,-430.7035154458563,-544.7358676639733,-551.3568724515392,-649.1242579364255,-633.9972172153131,1469.1532,1454.3702,1490.396,1484.9349,1482.1631
-632.3697624292327,-623.8857853707989,-621.211982326855,,,,,,-431.5390788970888,-545.0500395216367,-551.8548682684738,-649.1331706132387,-633.9704791848739,1465.9615,1454.2734,1493.0974,1486.8438,1481.9823
