in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-623.405837724411,-623.925892416458,-621.2520893725142,-431.3719662068423,-545.1703606586141,-551.7211781162765,-649.1300511763541,-633.9927608769066,1465.1844,1457.3135,1497.8127,1491.6166,1485.1473
-623.6732180288053,-623.925892416458,-621.2520893725142,-431.2716985926944,-545.317419826031,-551.7880231923751,-649.1258919271745,-633.9883045385,1462.9309,1454.6964,1494.7593,1488.6908,1482.562
-623.9873898864688,-623.9392614316778,-621.2788274029537,-431.2716985926944,-545.0166169835874,-551.7245203700816,-649.1275259179235,-633.9883045385001,1466.9425,1458.3644,1498.1844,1492.2,1486.372
-624.4446102069832,-623.9125234012383,-621.2253513420748,-431.2382760546451,-544.89629584661,-551.747916146716,-649.1293084532863,-633.9660228464672,1469.3634,1460.8264,1500.7599,1494.7428,1488.8705
-624.8109212240034,-623.9392614316778,-621.2520893725142,-431.5390788970888,-544.6489690650451,-551.4304020352477,-649.1226239456763,-633.9927608769067,1472.1136,1461.726,1499.8348,1494.386,1490.1937
-625.2975533780012,-623.8857853707989,-621.1986133116353,-431.0043182883,-545.2639437651521,-551.8548682684739,-649.1291599086726,-633.9660228464672,1466.2284,1458.4739,1499.1302,1492.8846,1486.2999
-625.972688646597,-623.925892416458,-621.2654583877339,-430.9040506741521,-545.130253612955,-551.8749217913034,-649.1252977487204,-633.9883045385001,1466.3868,1457.9,1497.8008,1491.7885,1485.8728
-626.0849883744427,-623.9125234012383,-621.2387203572945,-431.0043182883,-545.4711635010578,-552.0052696896956,-649.1318337117167,-633.9972172153131,1462.3418,1456.0187,1498.0363,1491.366,1483.4785
-626.5368610888692,-623.8857853707989,-621.1986133116353,-431.2716985926944,-544.7358676639733,-551.4571400656871,-649.1349531486012,-633.9615665080606,1474.438,1466.212,1506.6047,1500.4548,1494.2843
-626.6264334908414,-623.9125234012383,-621.1986133116353,-431.4388112829408,-545.0166169835874,-551.6910978320323,-649.1355473270554,-633.979391861687,1467.8827,1461.0028,1502.5946,1496.062,1488.6809
-626.7079844836817,-623.9125234012383,-621.2654583877339,-431.238276054645,-545.223836719493,-551.9317401059872,-649.1325764347844,-633.9927608769066,1464.0944,1457.5564,1499.3951,1492.7803,1485.0922
-626.5702836269185,-623.9526304468975,-621.2654583877339,-432.1406845819761,-545.0700930444663,-551.704466847252,-649.1236637579713,-633.9972172153131,1459.3092,1451.1725,1491.2098,1485.1284,1478.9493
-626.6023692634458,-623.9125234012383,-621.2253513420748,-432.240952196124,-545.2639437651522,-551.8214457304246,-649.1287142748321,-633.9749355232804,1458.1338,1451.4832,1493.0288,1486.4805,1478.9397
-626.784187870434,-623.8857853707989,-621.2253513420748,-432.2075296580747,-544.9765099379283,-551.7479161467161,-649.1377754962588,-633.9704791848739,1464.4404,1458.6583,1501.281,1494.4177,1486.0533
-626.8924768937137,-623.8991543860186,-621.2253513420748,-432.1072620439268,-544.8428197857311,-551.6844133244224,-649.1312395332624,-633.9838482000936,1464.44,1457.0718,1498.049,1491.6907,1484.7876
-626.8042413932635,-623.9125234012383,-621.2387203572945,-431.4388112829408,-545.0567240292465,-551.7412316391062,-649.1319822563302,-633.979391861687,1466.2325,1458.9728,1500.1243,1493.7219,1486.6969
-626.9553112652463,-623.8991543860186,-621.2253513420748,-431.7061915873352,-544.7158141411437,-551.4705090809068,-649.1322793455573,-633.9704791848739,1470.6971,1462.4573,1502.7195,1496.597,1490.4645
-627.1090549402732,-623.8991543860186,-621.1986133116353,-432.2075296580747,-545.3909494097395,-551.9317401059872,-649.1352502378282,-633.9615665080606,1459.2854,1454.278,1497.5685,1490.4884,1481.42
-627.2039749483332,-623.925892416458,-621.2253513420748,-431.67276904928593,-544.9965634607578,-551.6008569792991,-649.133022068625,-633.9571101696541,1467.1924,1459.8757,1500.9937,1494.5991,1487.6311
-627.16787860724,-623.8857853707989,-621.2253513420748,-431.8398817395324,-544.8829268313903,-551.8381569994491,-649.1319822563302,-633.9615665080605,1465.6398,1458.5674,1499.892,1493.4292,1486.2443
-627.2881997442174,-623.925892416458,-621.2520893725142,-431.5390788970888,-545.1102000901253,-551.6309372635434,-649.1221783118358,-634.0105862305328,1463.3027,1454.4547,1493.8827,1488.003,1482.4441
-627.3737614416236,-623.9125234012383,-621.2520893725142,-431.94014935368034,-544.9297183846593,-551.5874879640794,-649.1340618809198,-633.9838482000933,1465.6562,1458.6971,1500.1304,1493.6356,1486.3507
-627.2507665016022,-623.8991543860186,-621.2253513420748,-431.4388112829408,-545.1837296738338,-551.8515260146688,-649.1312395332624,-633.9660228464672,1464.499,1457.5974,1499.0735,1492.5653,1485.217
-627.4860611694693,-623.925892416458,-621.2654583877339,-431.4722338209901,-544.7692902020226,-551.5173006341759,-649.1251492041068,-633.9838482000936,1469.8529,1460.5554,1499.709,1493.927,1488.7566
-627.924564868676,-623.925892416458,-621.2788274029537,-431.2382760546451,-544.7692902020226,-551.7913654461801,-649.1272288286965,-634.0016735537197,1468.5378,1460.1027,1500.1047,1494.0616,1488.1008
-627.9860623386867,-623.9125234012383,-621.2387203572945,-431.5390788970887,-544.8361352781212,-551.5640921874449,-649.1261890164017,-633.9793918616868,1468.3242,1459.4993,1499.0928,1493.1694,1487.5773
-627.8162758453963,-623.9125234012383,-620.5702695963085,-430.7703605219549,-544.8093972476818,-551.557407679835,-649.1288628194457,-633.9883045385,1475.9597,1466.3062,1505.3037,1499.5957,1494.6921
-627.4900718740352,-623.9526304468975,-620.6103766419677,-431.2382760546451,-545.1636761510043,-551.8080767152048,-649.1285657302184,-634.0061298921263,1465.0546,1456.9641,1497.2455,1491.1152,1484.8347
-627.5729597683975,-623.925892416458,-620.5702695963085,-431.2716985926944,-545.2773127803719,-551.8181034766195,-649.131388077876,-633.9927608769066,1464.5935,1457.1825,1498.1542,1491.8098,1484.9089
-627.4914087755571,-623.8857853707989,-620.5301625506494,-430.8037830600042,-544.9698254303185,-551.697782339642,-649.1301997209675,-633.9749355232804,1472.9517,1464.009,1503.6514,1497.7365,1492.1985
-627.7146713297265,-623.925892416458,-620.597007626748,-431.3051211307437,-545.1837296738338,-551.7412316391061,-649.1296055425132,-634.0016735537197,1465.3743,1457.4053,1497.821,1491.649,1485.2584
-627.6250989277543,-623.925892416458,-620.5836386115282,-431.4722338209901,-545.2305212271028,-551.8481837608639,-649.1260404717881,-634.0016735537197,1462.3269,1454.166,1494.2966,1488.2034,1482.0032
-627.8938161336707,-623.9125234012383,-620.5569005810888,-431.6393465112367,-544.8027127400719,-551.744573892911,-649.124406481039,-633.9927608769066,1467.2972,1457.9532,1497.005,1491.2517,1486.1213
-628.3390043404873,-623.8991543860186,-620.5435315658691,-431.07116336439856,-545.3708958869099,-551.8983175679377,-649.1348046039876,-633.9749355232804,1465.7229,1459.1187,1500.9614,1494.3512,1486.7009
-628.7240319788152,-623.8991543860186,-621.2253513420748,-431.07116336439856,-545.2037831966634,-551.8181034766196,-649.131388077876,-633.9749355232804,1466.2118,1459.2139,1500.6384,1494.1508,1486.8789
-628.7280426833812,-623.9392614316778,-621.2520893725142,-430.9040506741521,-544.8093972476818,-551.6643598015927,-649.128714274832,-633.9927608769066,1471.8191,1463.2413,1503.1948,1497.1757,1491.3267
-628.3831220907124,-623.925892416458,-621.2520893725142,-432.474909962469,-545.0968310749057,-551.8983175679379,-649.120098687246,-633.9927608769066,1454.7515,1446.9337,1487.1641,1481.0052,1474.5599
-628.6037108418378,-623.8991543860186,-621.211982326855,-431.90672681563103,-545.0433550140268,-551.8348147456443,-649.1367356839639,-633.9660228464672,1464.394,1458.7181,1501.4507,1494.5515,1486.0859
-628.7908770549138,-623.925892416458,-621.2654583877339,-431.4722338209901,-545.2438902423225,-551.6944400858371,-649.127748734844,-633.9972172153131,1462.4083,1455.0262,1495.9355,1489.5956,1482.7003
-628.7948877594798,-623.9392614316778,-621.2253513420748,-431.4388112829409,-544.8896113390001,-551.5841457102745,-649.121435588768,-634.0061298921263,1467.0825,1457.69,1496.6661,1490.9327,1485.8555
-628.8470269188366,-623.925892416458,-621.2387203572945,-431.5390788970887,-545.036670506417,-551.8515260146688,-649.1236637579713,-633.9883045385001,1462.6733,1454.5385,1494.6796,1488.5737,1482.3693
-628.8042460701336,-623.925892416458,-621.2387203572945,-431.7730366634338,-544.9364028922691,-551.6309372635435,-649.1325764347844,-633.9838482000936,1465.6348,1458.564,1499.8815,1493.4207,1486.2362
-628.786866350348,-623.9392614316778,-621.2520893725142,-431.1380084404972,-544.9297183846593,-551.7345471314964,-649.1284171856048,-634.0016735537197,1467.7977,1459.7601,1500.1501,1493.9854,1487.6628
-628.6692190164144,-623.925892416458,-621.2520893725142,-431.6059239731873,-545.0700930444663,-551.657675293983,-649.1273773733101,-634.0061298921263,1463.4741,1455.7238,1496.2803,1490.0514,1483.4921
-628.6037108418378,-623.8991543860186,-621.2253513420748,-431.8398817395324,-544.8227662629015,-551.8247879842294,-649.1300511763541,-633.9883045385,1464.6456,1457.3523,1498.4124,1492.0275,1485.0509
-628.4673468865967,-623.9125234012383,-621.2253513420748,-431.6393465112367,-545.0567240292465,-551.8882908065232,-649.1281200963779,-633.9838482000933,1462.6654,1455.4287,1496.4965,1490.1063,1483.0793
-628.7908770549138,-623.9125234012383,-621.2253513420748,-430.6032478317084,-545.0099324759775,-551.9083443293526,-649.1299026317405,-633.9972172153131,1469.6107,1461.872,1502.6307,1496.3611,1489.7446
-629.0034443969074,-623.9392614316778,-621.2387203572945,-431.2048535165958,-544.7626056944127,-551.5975147254942,-649.1334677024656,-634.0061298921263,1470.8977,1463.2101,1504.0444,1497.751,1491.0989
-629.1344607460607,-623.9125234012383,-621.2520893725142,-430.8372055980535,-545.036670506417,-551.5540654260301,-649.130348265581,-633.9927608769066,1470.83,1462.7104,1503.1084,1496.95,1490.6853
-629.1571880719341,-623.9125234012383,-621.211982326855,-431.07116336439856,-545.0634085368564,-551.7479161467161,-649.1273773733101,-633.979391861687,1467.2993,1459.2455,1499.6095,1493.4492,1487.1436
-629.2628032921699,-623.9125234012383,-621.2253513420748,-431.8733042775817,-544.9698254303183,-551.4805358423216,-649.1299026317406,-633.9883045385,1465.1909,1457.5261,1498.2163,1491.9457,1485.3112
-629.1585249734561,-623.9526304468975,-621.2921964181734,-431.2382760546451,-544.943087399879,-551.6242527559336,-649.1293084532861,-634.0061298921263,1467.6233,1459.7148,1500.2277,1494.0243,1487.5879
-629.0341931319127,-623.925892416458,-621.2654583877339,-431.2382760546451,-544.9430873998789,-551.6476485325682,-649.1276744625371,-634.0061298921263,1467.5182,1459.3242,1499.5425,1493.4288,1487.2535
-628.9111981918913,-623.9125234012383,-621.2387203572945,-431.33854366879297,-545.036670506417,-551.9785316592562,-649.1309424440353,-633.9927608769066,1464.3005,1457.5646,1499.1976,1492.6404,1485.1399
-628.7387378955569,-623.925892416458,-621.2387203572945,-430.9040506741521,-544.9430873998789,-551.6877555782273,-649.1293084532862,-633.9927608769066,1470.1772,1461.9828,1502.2844,1496.1539,1489.9609
-628.6224274631454,-623.9392614316778,-621.2520893725142,-430.9374732122014,-544.9230338770493,-551.6142259945188,-649.121435588768,-634.0105862305328,1470.0924,1460.4486,1499.2623,1493.591,1488.7167
-628.3390043404873,-623.9526304468975,-621.2788274029537,-431.0377408263493,-544.6823916030944,-551.6309372635435,-649.1233666687442,-634.019498907346,1471.9591,1462.3336,1501.2145,1495.5281,1490.6318
-627.9005006412806,-623.8857853707989,-621.2520893725142,-430.43613514146193,-544.702445125924,-551.4838780961265,-649.134358970147,-633.9927608769066,1479.2446,1470.5558,1510.6167,1504.5879,1498.7999
-627.8978268382366,-623.9125234012383,-621.2253513420748,-431.4053887448915,-544.9564564150986,-551.7078091010569,-649.1325764347844,-633.9883045385,1467.3933,1460.1012,1501.2474,1494.848,1487.85
-627.7748318982152,-623.8991543860186,-621.2253513420748,-431.2716985926944,-545.5179550543269,-551.8849485527181,-649.137329862418,-633.9838482000933,1462.4866,1457.3547,1500.6056,1493.5514,1484.5745
-627.3403389035743,-623.925892416458,-621.2253513420748,-431.30512113074366,-545.0700930444663,-551.9217133445724,-649.1306453548082,-634.0016735537197,1464.4344,1457.3687,1498.6674,1492.2175,1485.0156
-627.1210870539709,-623.9125234012383,-621.2387203572945,-431.2048535165958,-545.0233014911972,-551.6743865630076,-649.1312395332625,-633.9972172153131,1467.8752,1460.1761,1500.9214,1494.6503,1488.0165
-626.8938137952357,-623.9125234012383,-621.2387203572945,-431.1380084404972,-544.9230338770493,-551.7211781162765,-649.1334677024656,-634.0061298921263,1469.2068,1461.7471,1502.776,1496.4232,1489.5624
-626.5515670056109,-623.9392614316778,-621.2654583877339,-431.50565635903945,-544.8628733085606,-551.5072738727611,-649.1282686409915,-633.9883045385,1468.8024,1460.1149,1499.8654,1493.8999,1488.1753
-626.3389996636174,-623.8857853707989,-621.2387203572945,-431.4388112829409,-545.4243719477888,-551.8548682684738,-649.1309424440353,-634.0016735537197,1460.9291,1454.4216,1496.2017,1489.5969,1481.8956
-625.9700148435531,-623.8991543860186,-621.2387203572945,-430.8706281361028,-545.2973663032014,-551.7378893853012,-649.1318337117167,-633.9838482000933,1467.4141,1460.0104,1501.0587,1494.6974,1487.7843
-625.6197466447965,-623.8991543860186,-621.2253513420748,-430.9708957502506,-545.1904141814437,-551.8013922075949,-649.1278230071507,-633.9838482000933,1466.7047,1458.5583,1498.8198,1492.6976,1486.4698
-625.213328582117,-623.925892416458,-621.2387203572945,-431.50565635903945,-545.036670506417,-551.7646274157407,-649.1301997209675,-633.9883045385001,1465.3407,1457.6562,1498.3458,1492.086,1485.4526
-625.16787393037,-623.9125234012383,-621.2387203572945,-431.3719662068423,-545.1102000901254,-552.0119541973054,-649.1370327731909,-633.9883045385001,1465.6355,1459.7188,1502.2473,1495.427,1487.1599
-625.0274992705629,-623.9125234012383,-621.2520893725142,-432.1072620439268,-544.9898789531479,-551.7679696695457,-649.1307938994217,-634.0105862305328,1461.5234,1454.3953,1495.538,1489.1284,1482.0101
-624.9646648990303,-623.8857853707989,-621.1986133116353,-431.7061915873352,-544.889611339,-551.4939048575413,-649.1325764347844,-633.9972172153131,1468.3479,1460.3186,1500.7354,1494.567,1488.2421
-624.8496913681406,-623.925892416458,-621.2654583877339,-431.4722338209901,-544.8896113390001,-551.7546006543258,-649.1293084532861,-633.9927608769066,1466.9365,1458.76,1498.987,1492.8741,1486.6846
-624.9258947548931,-623.925892416458,-621.2654583877339,-431.0377408263493,-544.8628733085606,-551.5874879640794,-649.1304968101945,-634.0105862305328,1471.4888,1462.8275,1502.6914,1496.7074,1490.9305
-625.2066440745072,-623.9125234012383,-621.2387203572945,-431.6059239731873,-545.317419826031,-551.9985851820858,-649.1279715517643,-634.0016735537197,1459.3162,1452.3942,1493.6993,1487.2373,1479.9238
-625.2988902795232,-623.9125234012383,-621.2520893725142,-430.9708957502507,-545.6182226684748,-552.0253232125252,-649.1307938994216,-633.9927608769066,1460.9954,1454.6857,1496.6833,1490.0178,1482.1199
-624.8924722168438,-623.8991543860186,-621.2387203572945,-430.9374732122013,-544.7759747096325,-551.2031287765125,-649.1336162470793,-633.9749355232802,1478.3617,1469.0516,1508.4528,1502.6249,1497.4159
-624.5889955713561,-623.925892416458,-621.2654583877339,-431.5390788970888,-544.7091296335338,-551.6342795173484,-649.1284171856049,-634.0105862305328,1469.0676,1460.2152,1499.8048,1493.8948,1488.3151
-624.2053048345501,-623.9125234012383,-621.2253513420748,-431.30512113074366,-544.8294507705114,-551.6376217711534,-649.1367356839638,-633.9883045385001,1471.5264,1464.008,1505.0485,1498.7004,1491.885
-623.6357847861901,-623.9392614316778,-622.5622528640467,-431.1714309785464,-544.936402892269,-551.6108837407139,-649.1250006594933,-634.0016735537197,1466.6522,1458.3674,1498.44,1492.3701,1486.299
-623.4299019518064,-623.8991543860186,-621.211982326855,-431.50565635903945,-544.9297183846593,-551.6643598015928,-649.1264861056287,-633.9660228464672,1467.5541,1458.4769,1497.8022,1491.9667,1486.6013
-623.4713458989876,-623.8857853707989,-621.1585062659761,-430.8706281361028,-544.7224986487536,-551.3902949895885,-649.1367356839639,-633.9704791848739,1478.5784,1469.7646,1509.6868,1503.702,1498.0352
-623.6277633770583,-623.9125234012383,-621.9205401335001,-431.6393465112366,-545.0634085368564,-551.5941724716893,-649.1303482655811,-633.9838482000936,1465.0072,1457.5664,1498.4769,1492.146,1485.3068
-624.0649301747432,-623.9125234012383,-621.2253513420748,-431.4053887448915,-545.2639437651521,-551.8281302380344,-649.1352502378284,-633.9838482000936,1464.9235,1458.4395,1500.3639,1493.7288,1485.9866
-624.6077121926637,-623.925892416458,-621.4927316464691,-431.4053887448916,-544.7224986487536,-551.9016598217428,-649.1306453548082,-633.9883045385,1468.1097,1460.2838,1500.8982,1494.6682,1488.1564
-624.5689420485265,-623.925892416458,-621.5194696769086,-431.57250143513807,-544.8495042933409,-551.4939048575413,-649.1272288286964,-634.0105862305328,1467.8685,1459.0399,1498.6133,1492.7035,1487.112
-624.4098507674119,-623.925892416458,-621.5328386921283,-431.57250143513807,-544.9430873998789,-551.7078091010569,-649.1245550256525,-634.0150425689394,1464.323,1455.6619,1495.305,1489.3654,1483.6348
-624.4405995024173,-623.8991543860186,-621.8938021030607,-431.9735718917297,-545.036670506417,-551.5139583803709,-649.12277249029,-633.9883045385,1462.0337,1453.4056,1493.0029,1487.0624,1481.332
-624.8456806635746,-623.925892416458,-622.0408612704776,-430.7369379839056,-544.3548507302113,-551.3602147053441,-649.1232181241306,-634.0061298921263,1481.1522,1470.3383,1508.2589,1502.8926,1499.0444
-625.2494249232102,-623.925892416458,-622.0274922552579,-431.1045859024479,-545.3374733488606,-551.6677020553977,-649.1333191578522,-633.9793918616868,1465.3363,1458.9708,1501.0035,1494.3296,1486.4927
-625.4125269088908,-623.925892416458,-622.0408612704776,-431.2716985926943,-544.9965634607578,-551.557407679835,-649.1285657302185,-633.9972172153131,1467.1318,1459.265,1499.7925,1493.5833,1487.1228
-625.4606553636818,-623.9392614316778,-622.0542302856974,-430.8037830600042,-545.3107353184212,-551.7445738929111,-649.1337647916928,-633.9838482000936,1466.6956,1460.3466,1502.4375,1495.7511,1487.8875
-625.500762409341,-623.925892416458,-621.7734809660832,-431.1045859024479,-544.796028232462,-551.4771935885167,-649.1391123977807,-633.979391861687,1473.9922,1466.9904,1508.6147,1502.0884,1494.802
-625.690602425461,-623.8991543860186,-621.7467429356437,-431.0043182883,-544.6890761107043,-551.5640921874449,-649.128714274832,-633.9749355232802,1473.7089,1464.7788,1504.415,1498.4966,1492.9744
-625.9820469572509,-623.925892416458,-621.5061006616888,-431.2382760546451,-544.8695578161705,-551.4504555580772,-649.1281200963778,-633.9838482000936,1470.9717,1462.073,1501.6675,1495.7559,1490.2141
-626.1438120414094,-623.8991543860186,-621.2387203572945,-430.9040506741521,-545.1168845977353,-551.7746541771555,-649.1281200963779,-633.9660228464672,1468.6218,1460.3094,1500.4562,1494.3711,1488.2899
-625.9593196313773,-623.8991543860186,-621.2654583877339,-430.8037830600042,-544.9898789531479,-551.7078091010568,-649.1312395332625,-633.979391861687,1471.4536,1463.26,1503.6075,1497.4705,1491.2671
-625.6010300234889,-623.8991543860186,-620.8242808854832,-430.9374732122013,-544.9831944455381,-551.5440386646153,-649.1293084532863,-633.9793918616868,1472.731,1463.4941,1502.821,1497.0039,1491.7413
-625.5809765006593,-623.8991543860186,-620.8376499007029,-431.7061915873352,-545.2037831966634,-551.7846809385702,-649.1281200963778,-633.9838482000936,1462.5006,1454.6179,1495.0338,1488.8512,1482.4062
-625.594345515879,-623.9125234012383,-620.8242808854832,-431.1380084404972,-545.1369381205648,-551.8147612228146,-649.133022068625,-633.9838482000936,1467.6555,1460.1017,1501.0112,1494.6952,1487.9149
-625.6785703117632,-623.9125234012383,-620.8510189159226,-431.1714309785465,-544.5754394813366,-551.6175682483238,-649.1279715517643,-633.9972172153131,1474.7009,1464.9155,1503.7277,1498.0731,1493.3071
-625.8964852598447,-623.8991543860186,-621.1986133116353,-431.30512113074366,-544.9297183846593,-551.7846809385702,-649.1273773733101,-633.9704791848736,1467.7415,1459.2339,1499.1489,1493.1305,1487.2402
-626.162528662717,-623.8857853707989,-621.4927316464691,-432.0069944297789,-545.2438902423225,-551.9484513750117,-649.1285657302184,-633.9704791848739,1459.0819,1452.6296,1494.4044,1487.788,1480.0599
-626.3470210727492,-623.8857853707989,-621.2387203572945,-430.9040506741521,-544.9230338770493,-551.6309372635435,-649.1299026317405,-633.979391861687,1472.0631,1463.4491,1503.3804,1497.371,1491.5524
-626.7173427943354,-623.925892416458,-621.211982326855,-430.77036052195496,-545.0567240292465,-551.7445738929111,-649.1361415055096,-633.9704791848739,1471.5955,1464.4712,1505.9255,1499.4489,1492.2633
-627.0127980306912,-623.9392614316778,-620.597007626748,-431.0711633643986,-544.7626056944127,-551.7512584005209,-649.1310909886489,-634.0016735537197,1472.0496,1463.2988,1503.1029,1497.1378,1491.4318
-627.1103918417951,-623.9526304468975,-620.597007626748,-431.07116336439856,-544.702445125924,-551.5640921874448,-649.1288628194457,-633.9972172153131,1474.603,1464.9808,1503.9655,1498.2587,1493.3368
-627.3978256690191,-623.8857853707989,-620.5301625506494,-432.0738395058775,-545.0567240292464,-551.8548682684738,-649.1325764347844,-633.9615665080605,1463.379,1456.3394,1497.6545,1491.1927,1483.974
-627.7146713297265,-623.9125234012383,-620.5836386115282,-431.6393465112366,-544.702445125924,-551.5741189488597,-649.1324278901709,-633.9927608769066,1470.7933,1462.2817,1502.2856,1496.249,1490.3467
-627.9392707854178,-623.8857853707989,-620.5702695963085,-431.4053887448915,-544.8093972476818,-551.6376217711534,-649.1307938994219,-633.9704791848739,1471.1532,1462.4492,1502.2727,1496.2911,1490.5597
-628.0983620665324,-623.8991543860186,-620.5702695963085,-429.8679519946239,-545.0166169835874,-551.7579429081309,-649.1334677024656,-633.9749355232804,1478.5819,1469.7921,1509.7642,1503.7684,1498.0475
-628.0956882634885,-623.925892416458,-621.2253513420748,-432.0738395058775,-544.7826592172423,-551.5373541570054,-649.1258919271745,-633.9838482000933,1465.1804,1456.5939,1496.3345,1490.3549,1484.5677
-628.4245660378936,-623.925892416458,-621.2788274029537,-431.50565635903945,-544.8361352781212,-551.4905626037364,-649.1334677024656,-633.9883045385001,1469.623,1461.9976,1502.8585,1496.5505,1489.8547
-628.8162781838313,-623.8991543860186,-621.2654583877339,-431.4388112829408,-544.6088620193859,-551.6910978320323,-649.1318337117167,-634.0016735537197,1470.477,1462.577,1503.1766,1496.9513,1490.502
-629.0729632760499,-623.8991543860186,-621.2387203572945,-431.50565635903945,-545.2505747499324,-551.8916330603279,-649.1294569978999,-633.9883045385,1461.547,1454.9116,1496.5703,1489.9966,1482.4177
-629.3202900576148,-623.9125234012383,-621.2253513420748,-431.30512113074366,-544.6890761107043,-551.7846809385702,-649.1319822563303,-634.0016735537197,1469.5645,1461.9663,1502.8538,1496.538,1489.8113
-629.6037131802728,-623.9392614316778,-621.2520893725142,-431.3719662068423,-545.1102000901253,-551.7980499537899,-649.1296055425132,-633.979391861687,1464.4089,1457.2931,1498.5355,1492.0962,1484.9485
-629.8884732044528,-623.8991543860186,-621.2253513420748,-431.2716985926944,-545.0700930444663,-551.701124593447,-649.1319822563302,-633.9749355232804,1467.0559,1459.9697,1501.3204,1494.8538,1487.6677
-630.30692338083,-623.8991543860186,-621.2387203572945,-431.7061915873352,-544.9765099379282,-551.6209105021287,-649.1232181241306,-634.0016735537197,1463.7292,1455.2634,1495.0878,1489.0786,1483.1791
-630.7146783450314,-623.9125234012383,-621.2387203572945,-431.6393465112366,-544.6356000498254,-551.4671668271019,-649.1303482655811,-633.979391861687,1470.7463,1462.4911,1502.7297,1496.6084,1490.4935
-630.9379408992007,-623.9125234012383,-621.2253513420748,-432.0069944297789,-544.9564564150986,-551.8682372836935,-649.1309424440353,-633.9838482000933,1461.6738,1455.3292,1497.2806,1490.6093,1482.7777
-631.3309899466606,-623.925892416458,-621.2788274029537,-431.8064592014832,-544.8027127400719,-551.6309372635435,-649.1248521148796,-633.9927608769067,1464.8998,1456.6503,1496.7242,1490.6371,1484.5422
-631.5863381373571,-623.9125234012383,-621.2387203572945,-431.4722338209901,-544.8428197857311,-551.5406964108104,-649.1267831948559,-633.9838482000936,1468.147,1459.8115,1499.8958,1493.8157,1487.7795
-631.9553229574213,-623.9125234012383,-621.1986133116353,-431.8733042775817,-545.0299859988071,-551.7111513548618,-649.127080284083,-633.9749355232804,1462.1976,1454.945,1495.9725,1489.5836,1482.586
-632.3189601713977,-623.8991543860186,-621.2387203572945,-430.7035154458563,-544.7358676639733,-551.3568724515392,-649.1242579364255,-633.9972172153131,1476.9536,1467.1366,1505.9658,1500.3007,1495.5596
-632.3697624292327,-623.8857853707989,-621.211982326855,-431.5390788970888,-545.0500395216367,-551.8548682684738,-649.1331706132387,-633.9704791848739,1464.4181,1458.357,1500.6854,1493.9044,1485.7944
-632.879121909104,-623.8991543860186,-621.211982326855,-431.33854366879297,-545.123569105345,-551.7546006543259,-649.1348046039876,-633.979391861687,1465.0118,1459.0817,1501.5598,1494.7354,1486.5018
-633.1237748876249,-623.925892416458,-621.2520893725142,-431.7061915873352,-545.3708958869099,-551.7546006543259,-649.1276744625371,-633.9838482000933,1458.4911,1452.183,1494.0809,1487.4159,1479.5609
-633.4713692833376,-623.8724163555792,-621.211982326855,-431.1714309785465,-544.6757070954845,-551.5808034564694,-649.1362900501232,-633.9660228464672,1473.138,1466.1296,1507.7229,1501.188,1493.9167
-633.4219039270246,-623.9526304468975,-621.2387203572945,-431.2382760546451,-545.5848001304255,-552.1991204103815,-649.1285657302185,-634.0150425689394,1454.5713,1449.5356,1492.6449,1485.6045,1476.5753
-633.7039901481606,-623.925892416458,-621.2520893725142,-431.6393465112366,-545.511270546717,-551.5640921874449,-649.128120096378,-633.9972172153131,1457.9537,1451.6248,1493.4817,1486.8289,1478.9962
-633.8042577623086,-623.925892416458,-621.2387203572945,-432.2743747341733,-544.8896113390001,-551.747916146716,-649.1281200963779,-633.9972172153131,1459.558,1452.9728,1494.6007,1488.0157,1480.4261
-633.9379479145057,-623.925892416458,-621.2387203572945,-431.87330427758167,-545.0166169835874,-551.7679696695456,-649.1238123025848,-633.9927608769066,1460.1543,1452.7778,1493.612,1487.2745,1480.4014
-634.0970391956204,-623.9125234012383,-621.2520893725142,-431.77303666343386,-545.3307888412508,-551.9885584206709,-649.1288628194457,-634.0105862305328,1455.7761,1450.3596,1493.0985,1486.1681,1477.502
-634.1077344077962,-623.8991543860186,-620.5569005810888,-430.8372055980535,-544.9163493694396,-551.7579429081308,-649.1342104255334,-634.0061298921263,1470.3594,1463.1302,1504.4381,1497.9946,1490.9102
-634.1358093397577,-623.9125234012383,-620.5569005810888,-431.1714309785465,-545.2773127803719,-551.8013922075949,-649.1260404717881,-634.0016735537197,1462.9357,1455.3374,1496.0542,1489.771,1483.058
-634.6010510694038,-623.9125234012383,-620.5702695963085,-431.77303666343386,-545.1703606586142,-551.8949753141328,-649.1227724902899,-633.9883045385,1459.3933,1451.7577,1492.3285,1486.0743,1479.4226
-634.6812651607221,-623.9526304468975,-620.597007626748,-430.3024449892647,-544.8227662629015,-551.4671668271019,-649.1258919271745,-634.0105862305328,1478.1293,1468.4348,1507.4431,1501.7319,1496.8513
-634.5141524704757,-623.8724163555792,-620.5569005810888,-430.9040506741521,-544.8695578161704,-551.6777288168125,-649.1307938994219,-633.9883045385,1471.7103,1463.682,1504.2074,1498.0044,1491.6495
