in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-622.8135903501774,-623.8991543860186,-621.2253513420748,,,,,,-430.7369379839056,-544.8227662629014,-551.647648532568,-649.1319822563302,-633.9927608769066,1479.987,1473.2338,1516.3014,1509.5107,1500.554
-622.7467452740789,-623.8857853707989,-622.5355148336072,,,,,,-431.4053887448915,-545.0433550140268,-551.9417668674018,-649.1351016932148,-633.9660228464671,1461.6919,1456.6979,1502.1233,1494.4188,1482.7863
-622.8470128882267,-623.925892416458,-622.6023599097058,,,,,,-431.338543668793,-545.3842649021296,-551.9217133445724,-649.1296055425133,-633.9883045385,1452.3381,1446.954,1491.35,1483.9491,1473.1008
-622.8229486608312,-623.9125234012383,-621.9339091487199,,,,,,-430.7035154458563,-545.0567240292465,-551.6810710706175,-649.1315366224894,-633.9749355232804,1474.1852,1468.0073,1511.8597,1504.7704,1494.9294
-622.924553176501,-623.8991543860186,-621.880433087841,,,,,,-430.5698252936592,-545.0901465672958,-551.7278626238865,-649.1330220686251,-633.9615665080605,1474.9503,1468.916,1513.0472,1505.8643,1495.7736
-623.1464788291484,-623.8857853707989,-620.5569005810888,,,,,,-431.2382760546451,-545.3708958869099,-551.8381569994491,-649.1351016932148,-633.9749355232804,1459.2645,1452.958,1496.0132,1489.0951,1479.7019
-623.403163921367,-623.9392614316778,-621.2387203572945,,,,,,-430.93747321220144,-545.0166169835875,-551.7980499537899,-649.1339133363064,-633.9883045385,1469.5872,1463.5059,1507.3529,1500.2306,1490.2998
-623.405837724411,-623.925892416458,-621.2520893725142,,,,,,-431.3719662068423,-545.1703606586141,-551.7211781162765,-649.1300511763541,-633.9927608769066,1461.2731,1454.6606,1497.2588,1490.5189,1481.6025
-623.6732180288053,-623.925892416458,-621.2520893725142,,,,,,-431.2716985926944,-545.317419826031,-551.7880231923751,-649.1258919271745,-633.9883045385,1456.2788,1449.1066,1490.5361,1484.1693,1476.2631
-623.9873898864688,-623.9392614316778,-621.2788274029537,,,,,,-431.2716985926944,-545.0166169835874,-551.7245203700816,-649.1275259179235,-633.9883045385001,1464.7406,1457.6381,1499.5104,1493.0397,1484.8949
-624.4446102069832,-623.9125234012383,-621.2253513420748,,,,,,-431.2382760546451,-544.89629584661,-551.747916146716,-649.1293084532863,-633.9660228464672,1468.5824,1461.4894,1503.5214,1497.0145,1488.8007
-624.8109212240034,-623.9392614316778,-621.2520893725142,,,,,,-431.5390788970888,-544.6489690650451,-551.4304020352477,-649.1226239456763,-633.9927608769067,1476.7604,1468.5071,1508.8203,1502.9557,1496.5704
-625.2975533780012,-623.8857853707989,-621.1986133116353,,,,,,-431.0043182883,-545.2639437651521,-551.8548682684739,-649.1291599086726,-633.9660228464672,1461.3551,1454.6284,1497.0304,1490.3502,1481.627
-625.972688646597,-623.925892416458,-621.2654583877339,,,,,,-430.9040506741521,-545.130253612955,-551.8749217913034,-649.1252977487204,-633.9883045385001,1462.2627,1455.1345,1496.8749,1490.4296,1482.3608
-626.0849883744427,-623.9125234012383,-621.2387203572945,,,,,,-431.0043182883,-545.4711635010578,-552.0052696896956,-649.1318337117167,-633.9972172153131,1454.1438,1448.5577,1492.6855,1485.3663,1474.8341
-626.5368610888692,-623.8857853707989,-621.1986133116353,,,,,,-431.2716985926944,-544.7358676639733,-551.4571400656871,-649.1349531486012,-633.9615665080606,1482.3428,1476.0674,1520.0623,1512.9515,1503.1694
-626.6264334908414,-623.9125234012383,-621.1986133116353,,,,,,-431.4388112829408,-545.0166169835874,-551.6910978320323,-649.1355473270554,-633.979391861687,1468.3207,1462.7213,1507.3643,1499.9475,1489.2361
-626.7079844836817,-623.9125234012383,-621.2654583877339,,,,,,-431.238276054645,-545.223836719493,-551.9317401059872,-649.1325764347844,-633.9927608769066,1458.7289,1453.094,1497.3094,1489.9846,1479.4697
-626.5702836269185,-623.9526304468975,-621.2654583877339,,,,,,-432.1406845819761,-545.0700930444663,-551.704466847252,-649.1236637579713,-633.9972172153131,1452.721,1445.4276,1486.5054,1480.2296,1472.5884
-626.6023692634458,-623.9125234012383,-621.2253513420748,,,,,,-432.240952196124,-545.2639437651522,-551.8214457304246,-649.1287142748321,-633.9749355232804,1449.4811,1443.0554,1485.5155,1478.7385,1469.7006
-626.784187870434,-623.8857853707989,-621.2253513420748,,,,,,-432.2075296580747,-544.9765099379283,-551.7479161467161,-649.1377754962588,-633.9704791848739,1462.0356,1456.8364,1501.919,1494.3081,1483.0339
-626.8924768937137,-623.8991543860186,-621.2253513420748,,,,,,-432.1072620439268,-544.8428197857311,-551.6844133244224,-649.1312395332624,-633.9838482000936,1462.1864,1455.8127,1498.8547,1491.9529,1482.637
-626.8042413932635,-623.9125234012383,-621.2387203572945,,,,,,-431.4388112829408,-545.0567240292465,-551.7412316391062,-649.1319822563302,-633.979391861687,1464.448,1458.3469,1501.9636,1494.8787,1485.064
-626.9553112652463,-623.8991543860186,-621.2253513420748,,,,,,-431.7061915873352,-544.7158141411437,-551.4705090809068,-649.1322793455573,-633.9704791848739,1475.4785,1468.9152,1512.142,1505.2554,1496.0583
-627.1090549402732,-623.8991543860186,-621.1986133116353,,,,,,-432.2075296580747,-545.3909494097395,-551.9317401059872,-649.1352502378282,-633.9615665080606,1451.2701,1446.1001,1490.8141,1483.2635,1472.105
-627.2039749483332,-623.925892416458,-621.2253513420748,,,,,,-431.67276904928593,-544.9965634607578,-551.6008569792991,-649.133022068625,-633.9571101696541,1467.7935,1461.6272,1505.2534,1498.182,1488.434
-627.16787860724,-623.8857853707989,-621.2253513420748,,,,,,-431.8398817395324,-544.8829268313903,-551.8381569994491,-649.1319822563302,-633.9615665080605,1462.1661,1455.8696,1499.0414,1492.0916,1482.6492
-627.2881997442174,-623.925892416458,-621.2520893725142,,,,,,-431.5390788970888,-545.1102000901253,-551.6309372635434,-649.1221783118358,-634.0105862305328,1459.8273,1452.3667,1493.4363,1487.2051,1479.7324
-627.3737614416236,-623.9125234012383,-621.2520893725142,,,,,,-431.94014935368034,-544.9297183846593,-551.5874879640794,-649.1340618809198,-633.9838482000933,1466.2245,1460.435,1504.6611,1497.3738,1487.0168
-627.2507665016022,-623.8991543860186,-621.2253513420748,,,,,,-431.4388112829408,-545.1837296738338,-551.8515260146688,-649.1312395332624,-633.9660228464672,1459.884,1453.7512,1497.1322,1490.0984,1480.4087
-627.4860611694693,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-544.7692902020226,-551.5173006341759,-649.1251492041068,-633.9838482000936,1472.7474,1465.2603,1506.7697,1500.4606,1492.8486
-627.924564868676,-623.925892416458,-621.2788274029537,,,,,,-431.2382760546451,-544.7692902020226,-551.7913654461801,-649.1272288286965,-634.0016735537197,1468.5052,1461.7242,1504.3093,1497.6031,1488.8663
-627.9860623386867,-623.9125234012383,-621.2387203572945,,,,,,-431.5390788970887,-544.8361352781212,-551.5640921874449,-649.1261890164017,-633.9793918616868,1469.7604,1462.5131,1504.3306,1497.8954,1489.9242
-627.8162758453963,-623.9125234012383,-620.5702695963085,,,,,,-430.7703605219549,-544.8093972476818,-551.557407679835,-649.1288628194457,-633.9883045385,1481.3995,1474.0549,1516.1567,1509.6877,1501.7065
-627.4900718740352,-623.9526304468975,-620.6103766419677,,,,,,-431.2382760546451,-545.1636761510043,-551.8080767152048,-649.1285657302184,-634.0061298921263,1460.3011,1453.5571,1495.9031,1489.2277,1480.5477
-627.5729597683975,-623.925892416458,-620.5702695963085,,,,,,-431.2716985926944,-545.2773127803719,-551.8181034766195,-649.131388077876,-633.9927608769066,1459.5096,1453.1906,1496.2473,1489.319,1479.9415
-627.4914087755571,-623.8857853707989,-620.5301625506494,,,,,,-430.8037830600042,-544.9698254303185,-551.697782339642,-649.1301997209675,-633.9749355232804,1474.3916,1467.269,1509.488,1502.9365,1494.6873
-627.7146713297265,-623.925892416458,-620.597007626748,,,,,,-431.3051211307437,-545.1837296738338,-551.7412316391061,-649.1296055425132,-634.0016735537197,1461.6226,1454.9807,1497.556,1490.8079,1481.9384
-627.6250989277543,-623.925892416458,-620.5836386115282,,,,,,-431.4722338209901,-545.2305212271028,-551.8481837608639,-649.1260404717881,-634.0016735537197,1454.7906,1447.6399,1489.0571,1482.6675,1474.7549
-627.8938161336707,-623.9125234012383,-620.5569005810888,,,,,,-431.6393465112367,-544.8027127400719,-551.744573892911,-649.124406481039,-633.9927608769066,1464.1902,1456.2839,1496.7324,1490.7306,1483.9506
-628.3390043404873,-623.8991543860186,-620.5435315658691,,,,,,-431.07116336439856,-545.3708958869099,-551.8983175679377,-649.1348046039876,-633.9749355232804,1461.1279,1455.4102,1499.5776,1492.271,1481.8656
-628.7240319788152,-623.8991543860186,-621.2253513420748,,,,,,-431.07116336439856,-545.2037831966634,-551.8181034766196,-649.131388077876,-633.9749355232804,1464.2451,1458.3433,1502.3087,1495.0961,1484.9485
-628.7280426833812,-623.9392614316778,-621.2520893725142,,,,,,-430.9040506741521,-544.8093972476818,-551.6643598015927,-649.128714274832,-633.9927608769066,1476.1296,1469.5568,1512.8076,1505.9152,1496.7135
-628.3831220907124,-623.925892416458,-621.2520893725142,,,,,,-432.474909962469,-545.0968310749057,-551.8983175679379,-649.120098687246,-633.9927608769066,1444.1825,1436.6024,1476.8419,1470.7963,1463.7706
-628.6037108418378,-623.8991543860186,-621.211982326855,,,,,,-431.90672681563103,-545.0433550140268,-551.8348147456443,-649.1367356839639,-633.9660228464672,1462.0886,1456.981,1502.2325,1494.5591,1483.1284
-628.7908770549138,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-545.2438902423225,-551.6944400858371,-649.127748734844,-633.9972172153131,1459.1904,1452.899,1495.9923,1489.053,1479.6323
-628.7948877594798,-623.9392614316778,-621.2253513420748,,,,,,-431.4388112829409,-544.8896113390001,-551.5841457102745,-649.121435588768,-634.0061298921263,1466.9852,1459.3171,1500.2979,1494.1346,1486.9069
-628.8470269188366,-623.925892416458,-621.2387203572945,,,,,,-431.5390788970887,-545.036670506417,-551.8515260146688,-649.1236637579713,-633.9883045385001,1457.2339,1450.0869,1491.5994,1485.1927,1477.2385
-628.8042460701336,-623.925892416458,-621.2387203572945,,,,,,-431.7730366634338,-544.9364028922691,-551.6309372635435,-649.1325764347844,-633.9838482000936,1466.3308,1460.475,1504.5952,1497.3412,1487.0919
-628.786866350348,-623.9392614316778,-621.2520893725142,,,,,,-431.1380084404972,-544.9297183846593,-551.7345471314964,-649.1284171856048,-634.0016735537197,1468.3494,1461.9556,1505.2208,1498.2772,1488.8909
-628.6692190164144,-623.925892416458,-621.2520893725142,,,,,,-431.6059239731873,-545.0700930444663,-551.657675293983,-649.1273773733101,-634.0061298921263,1461.4283,1454.9606,1497.8297,1490.9816,1481.8239
-628.6037108418378,-623.8991543860186,-621.2253513420748,,,,,,-431.8398817395324,-544.8227662629015,-551.8247879842294,-649.1300511763541,-633.9883045385,1461.7699,1455.4752,1498.6443,1491.6912,1482.2476
-628.4673468865967,-623.9125234012383,-621.2253513420748,,,,,,-431.6393465112367,-545.0567240292465,-551.8882908065232,-649.1281200963779,-633.9838482000933,1457.1517,1450.7122,1493.4537,1486.6221,1477.4865
-628.7908770549138,-623.9125234012383,-621.2253513420748,,,,,,-430.6032478317084,-545.0099324759775,-551.9083443293526,-649.1299026317405,-633.9972172153131,1469.5698,1463.4763,1507.317,1500.1812,1490.2694
-629.0034443969074,-623.9392614316778,-621.2387203572945,,,,,,-431.2048535165958,-544.7626056944127,-551.5975147254942,-649.1334677024656,-634.0061298921263,1476.9954,1471.3137,1516.1602,1508.7207,1498.0128
-629.1344607460607,-623.9125234012383,-621.2520893725142,,,,,,-430.8372055980535,-545.036670506417,-551.5540654260301,-649.130348265581,-633.9927608769066,1475.8961,1469.7296,1513.6901,1506.5498,1496.6683
-629.1571880719341,-623.9125234012383,-621.211982326855,,,,,,-431.07116336439856,-545.0634085368564,-551.7479161467161,-649.1273773733101,-633.979391861687,1466.4916,1459.8253,1502.5421,1495.7736,1486.8728
-629.2628032921699,-623.9125234012383,-621.2253513420748,,,,,,-431.8733042775817,-544.9698254303183,-551.4805358423216,-649.1299026317406,-633.9883045385,1466.8098,1460.4907,1503.822,1496.8424,1487.3625
-629.1585249734561,-623.9526304468975,-621.2921964181734,,,,,,-431.2382760546451,-544.943087399879,-551.6242527559336,-649.1293084532861,-634.0061298921263,1469.9813,1463.8215,1507.5632,1500.4648,1490.6606
-629.0341931319127,-623.925892416458,-621.2654583877339,,,,,,-431.2382760546451,-544.9430873998789,-551.6476485325682,-649.1276744625371,-634.0061298921263,1468.7596,1462.2607,1505.3595,1498.4749,1489.2592
-628.9111981918913,-623.9125234012383,-621.2387203572945,,,,,,-431.33854366879297,-545.036670506417,-551.9785316592562,-649.1309424440353,-633.9927608769066,1459.784,1453.981,1497.9424,1490.7043,1480.4596
-628.7387378955569,-623.925892416458,-621.2387203572945,,,,,,-430.9040506741521,-544.9430873998789,-551.6877555782273,-649.1293084532862,-633.9927608769066,1472.9027,1466.525,1509.9958,1503.0083,1493.526
-628.6224274631454,-623.9392614316778,-621.2520893725142,,,,,,-430.9374732122014,-544.9230338770493,-551.6142259945188,-649.121435588768,-634.0105862305328,1471.7295,1464.1182,1505.3849,1499.1525,1491.7551
-628.3390043404873,-623.9526304468975,-621.2788274029537,,,,,,-431.0377408263493,-544.6823916030944,-551.6309372635435,-649.1233666687442,-634.019498907346,1475.7296,1468.3512,1510.174,1503.7739,1495.9298
-627.9005006412806,-623.8857853707989,-621.2520893725142,,,,,,-430.43613514146193,-544.702445125924,-551.4838780961265,-649.134358970147,-633.9927608769066,1492.8579,1486.8983,1531.8643,1524.4795,1514.0033
-627.8978268382366,-623.9125234012383,-621.2253513420748,,,,,,-431.4053887448915,-544.9564564150986,-551.7078091010569,-649.1325764347844,-633.9883045385,1467.8325,1461.9152,1505.9869,1498.7618,1488.5892
-627.7748318982152,-623.8991543860186,-621.2253513420748,,,,,,-431.2716985926944,-545.5179550543269,-551.8849485527181,-649.137329862418,-633.9838482000933,1457.8933,1453.3156,1499.3485,1491.3854,1479.1171
-627.3403389035743,-623.925892416458,-621.2253513420748,,,,,,-431.30512113074366,-545.0700930444663,-551.9217133445724,-649.1306453548082,-634.0016735537197,1459.8212,1453.8499,1497.5192,1490.3883,1480.4214
-627.1210870539709,-623.9125234012383,-621.2387203572945,,,,,,-431.2048535165958,-545.0233014911972,-551.6743865630076,-649.1312395332625,-633.9972172153131,1468.553,1462.4181,1506.1414,1499.0449,1489.2213
-626.8938137952357,-623.9125234012383,-621.2387203572945,,,,,,-431.1380084404972,-544.9230338770493,-551.7211781162765,-649.1334677024656,-634.0061298921263,1471.0187,1465.259,1509.7325,1502.3925,1491.903
-626.5515670056109,-623.9392614316778,-621.2654583877339,,,,,,-431.50565635903945,-544.8628733085606,-551.5072738727611,-649.1282686409915,-633.9883045385,1471.3931,1464.4548,1506.8761,1500.2478,1491.7319
-626.3389996636174,-623.8857853707989,-621.2387203572945,,,,,,-431.4388112829409,-545.4243719477888,-551.8548682684738,-649.1309424440353,-634.0016735537197,1453.6365,1447.8293,1491.5481,1484.3654,1474.2156
-625.9700148435531,-623.8991543860186,-621.2387203572945,,,,,,-430.8706281361028,-545.2973663032014,-551.7378893853012,-649.1318337117167,-633.9838482000933,1465.8818,1459.833,1503.6058,1496.4795,1486.5482
-625.6197466447965,-623.8991543860186,-621.2253513420748,,,,,,-430.9708957502506,-545.1904141814437,-551.8013922075949,-649.1278230071507,-633.9838482000933,1463.3414,1456.5087,1498.8058,1492.1748,1483.597
-625.213328582117,-623.925892416458,-621.2387203572945,,,,,,-431.50565635903945,-545.036670506417,-551.7646274157407,-649.1301997209675,-633.9883045385001,1461.866,1455.3645,1498.1797,1491.3617,1482.2538
-625.16787393037,-623.9125234012383,-621.2387203572945,,,,,,-431.3719662068423,-545.1102000901254,-552.0119541973054,-649.1370327731909,-633.9883045385001,1459.775,1454.6433,1499.7695,1492.1396,1480.7692
-625.0274992705629,-623.9125234012383,-621.2520893725142,,,,,,-432.1072620439268,-544.9898789531479,-551.7679696695457,-649.1307938994217,-634.0105862305328,1455.6165,1449.3787,1492.4097,1485.4806,1476.0272
-624.9646648990303,-623.8857853707989,-621.1986133116353,,,,,,-431.7061915873352,-544.889611339,-551.4939048575413,-649.1325764347844,-633.9972172153131,1470.431,1464.0264,1507.3379,1500.399,1491.0065
-624.8496913681406,-623.925892416458,-621.2654583877339,,,,,,-431.4722338209901,-544.8896113390001,-551.7546006543258,-649.1293084532861,-633.9927608769066,1464.9019,1458.1349,1500.5994,1493.9221,1485.2146
-624.9258947548931,-623.925892416458,-621.2654583877339,,,,,,-431.0377408263493,-544.8628733085606,-551.5874879640794,-649.1304968101945,-634.0105862305328,1475.6433,1469.0961,1512.365,1505.4756,1496.2367
-625.2066440745072,-623.9125234012383,-621.2387203572945,,,,,,-431.6059239731873,-545.317419826031,-551.9985851820858,-649.1279715517643,-634.0016735537197,1448.496,1442.0951,1484.5698,1477.7902,1468.7123
-625.2988902795232,-623.9125234012383,-621.2520893725142,,,,,,-430.9708957502507,-545.6182226684748,-552.0253232125252,-649.1307938994216,-633.9927608769066,1450.7812,1445.0344,1488.7517,1481.5573,1471.3425
-624.8924722168438,-623.8991543860186,-621.2387203572945,,,,,,-430.9374732122013,-544.7759747096325,-551.2031287765125,-649.1336162470793,-633.9749355232802,1492.2255,1485.5739,1529.2942,1522.3439,1513.0417
-624.5889955713561,-623.925892416458,-621.2654583877339,,,,,,-431.5390788970888,-544.7091296335338,-551.6342795173484,-649.1284171856049,-634.0105862305328,1470.375,1463.3611,1505.6033,1499.0371,1490.6622
-624.2053048345501,-623.9125234012383,-621.2253513420748,,,,,,-431.30512113074366,-544.8294507705114,-551.6376217711534,-649.1367356839638,-633.9883045385001,1474.9078,1469.1356,1513.7258,1506.3749,1495.8523
-623.6357847861901,-623.9392614316778,-622.5622528640467,,,,,,-431.1714309785464,-544.936402892269,-551.6108837407139,-649.1250006594933,-634.0016735537197,1469.1989,1462.6466,1505.651,1498.8301,1489.689
-623.4299019518064,-623.8991543860186,-621.211982326855,,,,,,-431.50565635903945,-544.9297183846593,-551.6643598015928,-649.1264861056287,-633.9660228464672,1465.9469,1458.2314,1499.0665,1492.9598,1485.8315
-623.4713458989876,-623.8857853707989,-621.1585062659761,,,,,,-430.8706281361028,-544.7224986487536,-551.3902949895885,-649.1367356839639,-633.9704791848739,1490.3892,1484.0555,1528.254,1521.1305,1511.3232
-623.6277633770583,-623.9125234012383,-621.9205401335001,,,,,,-431.6393465112366,-545.0634085368564,-551.5941724716893,-649.1303482655811,-633.9838482000936,1464.0381,1457.8129,1501.1888,1494.2007,1484.5958
-624.0649301747432,-623.9125234012383,-621.2253513420748,,,,,,-431.4053887448915,-545.2639437651521,-551.8281302380344,-649.1352502378284,-633.9838482000936,1459.6925,1454.0916,1498.3962,1491.0535,1480.469
-624.6077121926637,-623.925892416458,-621.4927316464691,,,,,,-431.4053887448916,-544.7224986487536,-551.9016598217428,-649.1306453548082,-633.9883045385,1466.015,1459.5479,1502.5734,1495.7113,1486.4843
-624.5689420485265,-623.925892416458,-621.5194696769086,,,,,,-431.57250143513807,-544.8495042933409,-551.4939048575413,-649.1272288286964,-634.0105862305328,1470.1693,1463.1892,1505.4856,1498.9023,1490.472
-624.4098507674119,-623.925892416458,-621.5328386921283,,,,,,-431.57250143513807,-544.9430873998789,-551.7078091010569,-649.1245550256525,-634.0150425689394,1461.2418,1454.0363,1495.5945,1489.214,1481.2916
-624.4405995024173,-623.8991543860186,-621.8938021030607,,,,,,-431.9735718917297,-545.036670506417,-551.5139583803709,-649.12277249029,-633.9883045385,1459.7217,1452.2455,1493.2649,1487.0624,1479.6212
-624.8456806635746,-623.925892416458,-622.0408612704776,,,,,,-430.7369379839056,-544.3548507302113,-551.3602147053441,-649.1232181241306,-634.0061298921263,1497.2191,1489.5186,1531.5754,1525.2362,1517.622
-625.2494249232102,-623.925892416458,-622.0274922552579,,,,,,-431.1045859024479,-545.3374733488606,-551.6677020553977,-649.1333191578522,-633.9793918616868,1464.8192,1459.5994,1504.776,1497.1674,1485.8611
-625.4125269088908,-623.925892416458,-622.0408612704776,,,,,,-431.2716985926943,-544.9965634607578,-551.557407679835,-649.1285657302185,-633.9972172153131,1469.849,1463.6484,1507.3,1500.2489,1490.5126
-625.4606553636818,-623.9392614316778,-622.0542302856974,,,,,,-430.8037830600042,-545.3107353184212,-551.7445738929111,-649.1337647916928,-633.9838482000936,1466.8524,1461.8124,1507.386,1499.653,1488.0115
-625.500762409341,-623.925892416458,-621.7734809660832,,,,,,-431.1045859024479,-544.796028232462,-551.4771935885167,-649.1391123977807,-633.979391861687,1484.0914,1479.1482,1525.5472,1517.6268,1505.5765
-625.690602425461,-623.8991543860186,-621.7467429356437,,,,,,-431.0043182883,-544.6890761107043,-551.5640921874449,-649.128714274832,-633.9749355232802,1480.743,1473.8878,1516.8031,1510.0643,1501.2722
-625.9820469572509,-623.925892416458,-621.5061006616888,,,,,,-431.2382760546451,-544.8695578161705,-551.4504555580772,-649.1281200963778,-633.9838482000936,1476.2645,1469.3392,1511.9683,1505.3008,1496.69
-626.1438120414094,-623.8991543860186,-621.2387203572945,,,,,,-430.9040506741521,-545.1168845977353,-551.7746541771555,-649.1281200963779,-633.9660228464672,1467.077,1460.1409,1502.3987,1495.8005,1487.3435
-625.9593196313773,-623.8991543860186,-621.2654583877339,,,,,,-430.8037830600042,-544.9898789531479,-551.7078091010568,-649.1312395332625,-633.979391861687,1473.7134,1467.2754,1510.6611,1503.7146,1494.3226
-625.6010300234889,-623.8991543860186,-620.8242808854832,,,,,,-430.9374732122013,-544.9831944455381,-551.5440386646153,-649.1293084532863,-633.9793918616868,1475.9285,1468.6653,1510.693,1504.2256,1496.1876
-625.5809765006593,-623.8991543860186,-620.8376499007029,,,,,,-431.7061915873352,-545.2037831966634,-551.7846809385702,-649.1281200963778,-633.9838482000936,1455.5378,1448.4946,1490.1171,1483.6671,1475.5665
-625.594345515879,-623.9125234012383,-620.8242808854832,,,,,,-431.1380084404972,-545.1369381205648,-551.8147612228146,-649.133022068625,-633.9838482000936,1464.5071,1458.2307,1501.5465,1494.5667,1485.0419
-625.6785703117632,-623.9125234012383,-620.8510189159226,,,,,,-431.1714309785465,-544.5754394813366,-551.6175682483238,-649.1279715517643,-633.9972172153131,1479.2535,1471.6932,1513.3202,1507.0103,1499.4254
-625.8964852598447,-623.8991543860186,-621.1986133116353,,,,,,-431.30512113074366,-544.9297183846593,-551.7846809385702,-649.1273773733101,-633.9704791848736,1465.5024,1458.2954,1500.0111,1493.5905,1485.6152
-626.162528662717,-623.8857853707989,-621.4927316464691,,,,,,-432.0069944297789,-545.2438902423225,-551.9484513750117,-649.1285657302184,-633.9704791848739,1449.4733,1443.1641,1485.8221,1478.9797,1469.746
-626.3470210727492,-623.8857853707989,-621.2387203572945,,,,,,-430.9040506741521,-544.9230338770493,-551.6309372635435,-649.1299026317405,-633.979391861687,1475.4817,1468.7236,1511.6176,1504.8495,1495.9695
-626.7173427943354,-623.925892416458,-621.211982326855,,,,,,-430.77036052195496,-545.0567240292465,-551.7445738929111,-649.1361415055096,-633.9704791848739,1474.4193,1468.9103,1513.9531,1506.4357,1495.4764
-627.0127980306912,-623.9392614316778,-620.597007626748,,,,,,-431.0711633643986,-544.7626056944127,-551.7512584005209,-649.1310909886489,-634.0016735537197,1473.4434,1466.6437,1509.3906,1502.6549,1493.8766
-627.1103918417951,-623.9526304468975,-620.597007626748,,,,,,-431.07116336439856,-544.702445125924,-551.5640921874448,-649.1288628194457,-633.9972172153131,1479.3127,1471.9718,1513.9972,1507.545,1499.5887
-627.3978256690191,-623.8857853707989,-620.5301625506494,,,,,,-432.0738395058775,-545.0567240292464,-551.8548682684738,-649.1325764347844,-633.9615665080605,1456.952,1450.4022,1492.9305,1486.164,1477.2297
-627.7146713297265,-623.9125234012383,-620.5836386115282,,,,,,-431.6393465112366,-544.702445125924,-551.5741189488597,-649.1324278901709,-633.9927608769066,1473.3645,1466.6328,1509.4908,1502.7125,1493.8285
-627.9392707854178,-623.8857853707989,-620.5702695963085,,,,,,-431.4053887448915,-544.8093972476818,-551.6376217711534,-649.1307938994219,-633.9704791848739,1472.4281,1465.325,1507.4945,1500.9462,1492.7001
-628.0983620665324,-623.8991543860186,-620.5702695963085,,,,,,-429.8679519946239,-545.0166169835874,-551.7579429081309,-649.1334677024656,-633.9749355232804,1485.2108,1478.7991,1522.6874,1515.6235,1506.0153
-628.0956882634885,-623.925892416458,-621.2253513420748,,,,,,-432.0738395058775,-544.7826592172423,-551.5373541570054,-649.1258919271745,-633.9838482000933,1464.9388,1457.6731,1499.268,1492.8799,1485.016
-628.4245660378936,-623.925892416458,-621.2788274029537,,,,,,-431.50565635903945,-544.8361352781212,-551.4905626037364,-649.1334677024656,-633.9883045385001,1475.082,1469.2175,1513.6631,1506.3513,1495.9838
-628.8162781838313,-623.8991543860186,-621.2654583877339,,,,,,-431.4388112829408,-544.6088620193859,-551.6910978320323,-649.1318337117167,-634.0016735537197,1474.3733,1468.2633,1512.2476,1505.0891,1495.144
-629.0729632760499,-623.8991543860186,-621.2387203572945,,,,,,-431.50565635903945,-545.2505747499324,-551.8916330603279,-649.1294569978999,-633.9883045385,1455.8159,1449.8649,1493.4156,1486.2947,1476.3584
-629.3202900576148,-623.9125234012383,-621.2253513420748,,,,,,-431.30512113074366,-544.6890761107043,-551.7846809385702,-649.1319822563303,-634.0016735537197,1471.9434,1466.0146,1510.226,1502.9736,1492.7588
-629.6037131802728,-623.9392614316778,-621.2520893725142,,,,,,-431.3719662068423,-545.1102000901253,-551.7980499537899,-649.1296055425132,-633.979391861687,1462.097,1456.0309,1499.6256,1492.5265,1482.6885
-629.8884732044528,-623.8991543860186,-621.2253513420748,,,,,,-431.2716985926944,-545.0700930444663,-551.701124593447,-649.1319822563302,-633.9749355232804,1468.0083,1462.1753,1506.4054,1499.1201,1488.8052
-630.30692338083,-623.8991543860186,-621.2387203572945,,,,,,-431.7061915873352,-544.9765099379282,-551.6209105021287,-649.1232181241306,-634.0016735537197,1461.9076,1454.7407,1496.4033,1489.9685,1481.9795
-630.7146783450314,-623.9125234012383,-621.2387203572945,,,,,,-431.6393465112366,-544.6356000498254,-551.4671668271019,-649.1303482655811,-633.979391861687,1477.3013,1470.8636,1514.3903,1507.4005,1497.9662
-630.9379408992007,-623.9125234012383,-621.2253513420748,,,,,,-432.0069944297789,-544.9564564150986,-551.8682372836935,-649.1309424440353,-633.9838482000933,1458.2539,1452.5344,1496.5752,1489.2919,1478.9419
-631.3309899466606,-623.925892416458,-621.2788274029537,,,,,,-431.8064592014832,-544.8027127400719,-551.6309372635435,-649.1248521148796,-633.9927608769067,1464.8936,1457.9874,1500.2192,1493.602,1485.1351
-631.5863381373571,-623.9125234012383,-621.2387203572945,,,,,,-431.4722338209901,-544.8428197857311,-551.5406964108104,-649.1267831948559,-633.9838482000936,1471.4452,1464.7305,1507.5548,1500.7709,1491.8837
-631.9553229574213,-623.9125234012383,-621.1986133116353,,,,,,-431.8733042775817,-545.0299859988071,-551.7111513548618,-649.127080284083,-633.9749355232804,1460.1671,1453.7461,1496.6415,1489.763,1480.5574
-632.3189601713977,-623.8991543860186,-621.2387203572945,,,,,,-430.7035154458563,-544.7358676639733,-551.3568724515392,-649.1242579364255,-633.9972172153131,1487.5345,1480.3318,1522.927,1516.317,1508.0067
-632.3697624292327,-623.8857853707989,-621.211982326855,,,,,,-431.5390788970888,-545.0500395216367,-551.8548682684738,-649.1331706132387,-633.9704791848739,1464.052,1458.7667,1503.7954,1496.2001,1485.0365
